CWRES added Mon Aug 17, 12:47:42, 2009
          ID        TIME        EVID        IPRE          DV        PRED        RES         WRES CWRES
  1.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.0000E+00  1.5000E+00  0.0000E+00  3.2811E+00  2.8800E+00  4.4941E+00 -1.6141E+00 -5.8088E-01 -0.7310879
  1.0000E+00  3.0000E+00  0.0000E+00  6.1760E+00  4.2700E+00  8.2484E+00 -3.9783E+00 -1.4597E+00 -1.826365
  1.0000E+00  8.0000E+00  0.0000E+00  4.0683E+00  3.2000E+00  4.5289E+00 -1.3289E+00 -1.1287E+00 -1.099876
  1.0000E+00  1.1900E+01  0.0000E+00  2.9377E+00  3.0500E+00  2.8373E+00  2.1275E-01 -5.8791E-03 0.1895896
  1.0000E+00  2.3900E+01  0.0000E+00  4.0164E+00  3.6800E+00  3.5102E+00  1.6978E-01 -4.8460E-01 -0.3248025
  1.0000E+00  3.5900E+01  0.0000E+00  4.4125E+00  4.9300E+00  3.6698E+00  1.2602E+00  7.5049E-01 0.6697924
  1.0000E+00  4.7900E+01  0.0000E+00  4.5579E+00  2.4800E+00  3.7077E+00 -1.2277E+00 -2.4526E+00 -1.994553
  1.0000E+00  7.1900E+01  0.0000E+00  4.6309E+00  5.2500E+00  3.7188E+00  1.5312E+00  9.9827E-01 0.7986342
  1.0000E+00  1.0790E+02  0.0000E+00  4.6417E+00  6.2100E+00  3.7195E+00  2.4905E+00  2.2017E+00 1.763714
  1.0000E+00  1.0950E+02  0.0000E+00  7.3424E+00  7.7400E+00  7.5642E+00  1.7578E-01  2.6499E-01 0.2263314
  1.0000E+00  1.1100E+02  0.0000E+00  9.7592E+00  9.1100E+00  1.0813E+01 -1.7031E+00 -4.3556E-01 -0.4901339
  1.0000E+00  1.1600E+02  0.0000E+00  6.4287E+00  5.7500E+00  5.9371E+00 -1.8710E-01 -4.4590E-01 -0.4204688
  1.0000E+00  1.1990E+02  0.0000E+00  4.6421E+00  5.0200E+00  3.7195E+00  1.3005E+00  7.0608E-01 0.5578885
  1.0000E+00  1.4400E+02  0.0000E+00  6.2069E-01  5.8000E-01  2.0676E-01  3.7324E-01  7.6827E-01 -0.2397505
  2.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.0000E+00  1.5000E+00  0.0000E+00  4.2502E+00  4.6100E+00  4.4941E+00  1.1593E-01  3.2411E-01 0.3456414
  2.0000E+00  3.0000E+00  0.0000E+00  7.7310E+00  6.6800E+00  8.2484E+00 -1.5684E+00 -7.0143E-01 -0.7412001
  2.0000E+00  8.0000E+00  0.0000E+00  3.9733E+00  3.4700E+00  4.5289E+00 -1.0589E+00 -6.1679E-01 -0.6713923
  2.0000E+00  1.1900E+01  0.0000E+00  2.3641E+00  3.1000E+00  2.8373E+00  2.6275E-01  1.1271E+00 1.370673
  2.0000E+00  2.3900E+01  0.0000E+00  2.8426E+00  2.3800E+00  3.5102E+00 -1.1302E+00 -6.9598E-01 -0.8232908
  2.0000E+00  3.5900E+01  0.0000E+00  2.9394E+00  3.5200E+00  3.6698E+00 -1.4984E-01  6.5965E-01 0.8369294
  2.0000E+00  4.7900E+01  0.0000E+00  2.9590E+00  2.9000E+00  3.7077E+00 -8.0770E-01 -1.5179E-01 -0.1710835
  2.0000E+00  7.1900E+01  0.0000E+00  2.9638E+00  2.0500E+00  3.7188E+00 -1.6688E+00 -1.2245E+00 -1.506849
  2.0000E+00  1.0790E+02  0.0000E+00  2.9640E+00  3.0200E+00  3.7195E+00 -6.9946E-01 -5.2907E-03 0.008253768
